,class,filename,height,width,xmax,xmin,ymax,ymin
0,Gesture1,img_90.xml,720,1280,1095,862,466,100
1,Gesture1,img_91.xml,720,1280,1103,864,471,100
2,Gesture1,img_92.xml,720,1280,1091,860,462,96
3,Gesture1,img_93.xml,720,1280,1096,857,467,95
4,Gesture1,img_94.xml,720,1280,1084,861,479,94
5,Gesture1,img_95.xml,720,1280,1088,857,473,94
6,Gesture1,img_96.xml,720,1280,1089,863,467,90
7,Gesture1,img_97.xml,720,1280,1090,861,459,87
8,Gesture1,img_98.xml,720,1280,1087,857,467,85
9,Gesture1,img_99.xml,720,1280,1088,857,476,77
